image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
780,P1539_0002.png,P1539.png,P1539,2048,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4807
781,P1539_0004.png,P1539.png,P1539,0,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4809
782,P1555_0002.png,P1555.png,P1555,2048,0,1024,1,69,6.580352783203125e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4903
783,P1555_0006.png,P1555.png,P1555,2048,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4907
784,P1555_0008.png,P1555.png,P1555,0,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4909
785,P1555_0012.png,P1555.png,P1555,0,2976,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4913
786,P1565_0001.png,P1565.png,P1565,1024,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4986
787,P1565_0005.png,P1565.png,P1565,0,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4990
788,P1565_0013.png,P1565.png,P1565,3072,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4998
789,P1565_0018.png,P1565.png,P1565,3072,2976,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5003
790,P1594_0001.png,P1594.png,P1594,1024,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5090
791,P1594_0008.png,P1594.png,P1594,0,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5097
792,P1594_0010.png,P1594.png,P1594,2048,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5099
793,P1594_0012.png,P1594.png,P1594,0,2976,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5101
794,P1606_0008.png,P1606.png,P1606,3072,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5174
795,P1631_0006.png,P1631.png,P1631,2048,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5328
796,P1631_0009.png,P1631.png,P1631,1024,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5331
797,P1631_0011.png,P1631.png,P1631,2976,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5333
798,P1631_0012.png,P1631.png,P1631,0,2976,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5334
799,P1631_0015.png,P1631.png,P1631,2976,2976,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5337
800,P1640_0001.png,P1640.png,P1640,1024,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5427
801,P1640_0004.png,P1640.png,P1640,0,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5430
802,P1640_0006.png,P1640.png,P1640,2048,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5432
803,P1640_0015.png,P1640.png,P1640,2976,3072,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5441
804,P1656_0006.png,P1656.png,P1656,2048,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5540
805,P1656_0011.png,P1656.png,P1656,2976,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5545
806,P1670_0001.png,P1670.png,P1670,1024,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5648
807,P1670_0011.png,P1670.png,P1670,2976,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5658
808,P1673_0000.png,P1673.png,P1673,0,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1365
809,P1673_0002.png,P1673.png,P1673,2048,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1367
810,P1673_0003.png,P1673.png,P1673,2976,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1368
811,P1673_0007.png,P1673.png,P1673,2976,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1372
812,P1673_0009.png,P1673.png,P1673,1024,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1374
813,P1673_0013.png,P1673.png,P1673,1024,3072,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1378
814,P1673_0014.png,P1673.png,P1673,2048,3072,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1379
815,P1673_0017.png,P1673.png,P1673,1024,3960,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1382
816,P1680_0002.png,P1680.png,P1680,2048,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1387
817,P1680_0005.png,P1680.png,P1680,1024,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1390
818,P1680_0006.png,P1680.png,P1680,2048,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1391
819,P1680_0008.png,P1680.png,P1680,0,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1393
820,P1680_0010.png,P1680.png,P1680,2048,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1395
821,P1680_0013.png,P1680.png,P1680,1024,3072,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1398
822,P1680_0016.png,P1680.png,P1680,0,3962,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1401
823,P1680_0018.png,P1680.png,P1680,2048,3962,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1403
824,P1685_0003.png,P1685.png,P1685,3072,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5750
825,P1685_0010.png,P1685.png,P1685,0,1916,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,5757
826,P1780_0000.png,P1780.png,P1780,0,0,1024,6,2726,0.0025997161865234375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6348
827,P1780_0001.png,P1780.png,P1780,1024,0,1024,25,15234,0.014528274536132812,0.03588011819333052,8,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6349
828,P1780_0002.png,P1780.png,P1780,2048,0,1024,55,35698,0.03404426574707031,0.19230769230769232,11,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6350
829,P1780_0003.png,P1780.png,P1780,2562,0,1024,42,27218,0.025957107543945312,0.19230769230769232,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6351
830,P1780_0004.png,P1780.png,P1780,0,1024,1024,21,13617,0.012986183166503906,0.10571276027762948,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6352
831,P1780_0006.png,P1780.png,P1780,2048,1024,1024,51,31297,0.029847145080566406,0.05543556515478762,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6354
832,P1780_0007.png,P1780.png,P1780,2562,1024,1024,48,30003,0.02861309051513672,0.04411764705882353,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6355
833,P1780_0008.png,P1780.png,P1780,0,2048,1024,40,25422,0.024244308471679688,0.02241238793806031,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6356
834,P1780_0009.png,P1780.png,P1780,1024,2048,1024,15,9481,0.009041786193847656,0.1152542372881356,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6357
835,P1780_0010.png,P1780.png,P1780,2048,2048,1024,12,6555,0.006251335144042969,0.008077544426494346,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6358
836,P1780_0011.png,P1780.png,P1780,2562,2048,1024,39,23306,0.022226333618164062,0.12025901942645699,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6359
837,P1780_0012.png,P1780.png,P1780,0,3072,1024,41,25031,0.023871421813964844,0.21468034727703236,13,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6360
838,P1780_0013.png,P1780.png,P1780,1024,3072,1024,44,25705,0.024514198303222656,0.06303724928366762,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6361
839,P1780_0014.png,P1780.png,P1780,2048,3072,1024,5,3148,0.003002166748046875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6362
840,P1780_0015.png,P1780.png,P1780,2562,3072,1024,15,9724,0.009273529052734375,0.01059135039717564,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6363
841,P1780_0016.png,P1780.png,P1780,0,3765,1024,37,23193,0.022118568420410156,0.21468034727703236,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6364
842,P1780_0017.png,P1780.png,P1780,1024,3765,1024,38,21045,0.02007007598876953,0.06303724928366762,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6365
843,P1780_0018.png,P1780.png,P1780,2048,3765,1024,15,9269,0.008839607238769531,0.20704310868245293,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6366
844,P1780_0019.png,P1780.png,P1780,2562,3765,1024,7,4012,0.003826141357421875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6367
845,P1783_0000.png,P1783.png,P1783,0,0,1024,11,6864,0.0065460205078125,0.16232169208066896,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6368
846,P1783_0001.png,P1783.png,P1783,1024,0,1024,80,54245,0.05173206329345703,0.218937125748503,26,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6369
847,P1783_0002.png,P1783.png,P1783,2048,0,1024,3,1551,0.0014791488647460938,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6370
848,P1783_0004.png,P1783.png,P1783,0,1024,1024,12,5855,0.005583763122558594,0.16616957818491693,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6372
849,P1783_0005.png,P1783.png,P1783,1024,1024,1024,101,64349,0.06136798858642578,0.14526315789473684,40,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6373
850,P1783_0006.png,P1783.png,P1783,2048,1024,1024,1,290,0.0002765655517578125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6374
851,P1783_0007.png,P1783.png,P1783,2123,1024,1024,1,290,0.0002765655517578125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6375
852,P1783_0008.png,P1783.png,P1783,0,2048,1024,27,17613,0.01679706573486328,0.18419922713610992,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6376
853,P1783_0009.png,P1783.png,P1783,1024,2048,1024,17,8871,0.008460044860839844,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6377
854,P1783_0010.png,P1783.png,P1783,2048,2048,1024,16,9139,0.008715629577636719,0.10235580828594638,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6378
855,P1783_0011.png,P1783.png,P1783,2123,2048,1024,16,9555,0.009112358093261719,0.10235580828594638,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6379
856,P1783_0012.png,P1783.png,P1783,0,2333,1024,35,20366,0.019422531127929688,0.16595744680851063,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6380
857,P1783_0013.png,P1783.png,P1783,1024,2333,1024,16,8829,0.008419990539550781,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6381
858,P1783_0014.png,P1783.png,P1783,2048,2333,1024,23,14144,0.01348876953125,0.18741633199464525,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6382
859,P1783_0015.png,P1783.png,P1783,2123,2333,1024,23,15400,0.01468658447265625,0.16683690840994211,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6383
860,P1786_0000.png,P1786.png,P1786,0,0,1024,46,8732,0.008327484130859375,0.1922365988909427,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2692
861,P1786_0001.png,P1786.png,P1786,1024,0,1024,6,1105,0.0010538101196289062,0.09134615384615384,4,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2693
862,P1786_0002.png,P1786.png,P1786,2048,0,1024,207,44661,0.04259204864501953,0.24324324324324326,60,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2694
863,P1786_0003.png,P1786.png,P1786,2309,0,1024,229,49757,0.04745197296142578,0.1608108108108108,44,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2695
864,P1786_0005.png,P1786.png,P1786,1024,1024,1024,5,1101,0.0010499954223632812,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2697
865,P1786_0006.png,P1786.png,P1786,2048,1024,1024,61,13624,0.01299285888671875,0.2013986013986014,23,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2698
866,P1786_0007.png,P1786.png,P1786,2309,1024,1024,113,25327,0.024153709411621094,0.2013986013986014,45,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2699
867,P1786_0008.png,P1786.png,P1786,0,2048,1024,31,6117,0.005833625793457031,0.23290203327171904,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2700
868,P1786_0010.png,P1786.png,P1786,2048,2048,1024,70,15670,0.014944076538085938,0.35106382978723405,57,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2702
869,P1786_0011.png,P1786.png,P1786,2309,2048,1024,72,15811,0.015078544616699219,0.26595744680851063,46,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2703
870,P1786_0012.png,P1786.png,P1786,0,2643,1024,41,8398,0.008008956909179688,0.18652849740932642,11,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2704
871,P1786_0013.png,P1786.png,P1786,1024,2643,1024,31,6730,0.0064182281494140625,0.2848101265822785,16,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2705
872,P1786_0014.png,P1786.png,P1786,2048,2643,1024,130,29077,0.02772998809814453,0.25677603423680456,98,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2706
873,P1786_0015.png,P1786.png,P1786,2309,2643,1024,105,22897,0.021836280822753906,0.26595744680851063,51,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2707
874,P1809_0001.png,P1809.png,P1809,1024,0,1024,1,163,0.00015544891357421875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2709
875,P1809_0002.png,P1809.png,P1809,2048,0,1024,18,5076,0.004840850830078125,0.17391304347826086,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2710
876,P1809_0003.png,P1809.png,P1809,3072,0,1024,8,2771,0.0026426315307617188,0.1329639889196676,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2711
877,P1809_0006.png,P1809.png,P1809,6144,0,1024,1,346,0.0003299713134765625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2714
878,P1809_0007.png,P1809.png,P1809,6281,0,1024,1,133,0.00012683868408203125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2715
