image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
948,P1791_0034.png,P1791_0034.png,P1791_0034,P1791,30,26980,0.0257301330566406,0.5836497964866331,0.5548027544351074,0.1714795008912656,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3713
949,P1791_0035.png,P1791_0035.png,P1791_0035,P1791,33,29622,0.0282497406005859,0.5696014627079155,0.5550688360450563,0.1714795008912656,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3714
950,P1805_0000.png,P1805_0000.png,P1805_0000,P1805,23,21514,0.020517349243164,0.6555192453128135,0.6763392857142857,0.1942446043165467,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,966
951,P1805_0001.png,P1805_0001.png,P1805_0001,P1805,13,13133,0.0125246047973632,0.597603829529769,0.6576923076923077,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,967
952,P1805_0002.png,P1805_0002.png,P1805_0002,P1805,29,25610,0.024423599243164,0.5926549118243171,0.6043956043956044,0.291932059447983,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,968
953,P1805_0003.png,P1805_0003.png,P1805_0003,P1805,12,11755,0.0112104415893554,0.645161094751726,0.6628532792427315,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,969
954,P1806_0000.png,P1806_0000.png,P1806_0000,P1806,5,4338,0.0041370391845703,0.515139874416851,0.4826839826839826,0.1606922126081582,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3744
955,P1806_0001.png,P1806_0001.png,P1806_0001,P1806,6,5143,0.0049047470092773,0.5237504706234127,0.4926608275445485,0.1606922126081582,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3745
956,P1823_0000.png,P1823_0000.png,P1823_0000,P1823,21,14515,0.0138425827026367,0.6458970914137053,0.6047058823529412,0.1222707423580786,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3800
957,P1823_0001.png,P1823_0001.png,P1823_0001,P1823,16,12432,0.0118560791015625,0.7990986495705232,0.7972299468545296,0.1222707423580786,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3801
958,P1823_0002.png,P1823_0002.png,P1823_0002,P1823,21,15175,0.0144720077514648,0.6040955905021195,0.5847560975609756,0.0940038684719535,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3802
959,P1823_0003.png,P1823_0003.png,P1823_0003,P1823,7,4825,0.0046014785766601,0.5513296046826125,0.5331088664421998,0.0046846846846846,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3803
960,P1823_0004.png,P1823_0004.png,P1823_0004,P1823,13,9995,0.0095319747924804,0.4801404416420575,0.4875,0.0958953868507083,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3804
961,P1823_0005.png,P1823_0005.png,P1823_0005,P1823,20,14504,0.0138320922851562,0.672096006558793,0.6702222659323367,0.20440097799511,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3805
962,P1823_0006.png,P1823_0006.png,P1823_0006,P1823,7,4818,0.0045948028564453,0.57544278688472,0.5667789001122334,0.0046846846846846,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3806
963,P1823_0007.png,P1823_0007.png,P1823_0007,P1823,24,18116,0.0172767639160156,0.6116994803494978,0.5818551407253767,0.1346270466949666,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3807
964,P1823_0008.png,P1823_0008.png,P1823_0008,P1823,37,28006,0.0267086029052734,0.6884415338074586,0.6735042735042736,0.204556020455602,20,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3808
965,P1832_0000.png,P1832_0000.png,P1832_0000,P1832,24,15234,0.0145282745361328,0.5241111411785221,0.5200833649109511,0.0276816608996539,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,970
966,P1832_0001.png,P1832_0001.png,P1832_0001,P1832,52,34825,0.0332117080688476,0.6279497311068305,0.6112407926133416,0.1715867158671586,31,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,971
967,P1832_0002.png,P1832_0002.png,P1832_0002,P1832,42,28705,0.0273752212524414,0.6299254682561755,0.625076667518528,0.8922610015174507,18,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,972
968,P1832_0003.png,P1832_0003.png,P1832_0003,P1832,50,33887,0.0323171615600585,0.5911023840804457,0.5648496240601504,0.9413793103448276,23,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,973
969,P1832_0004.png,P1832_0004.png,P1832_0004,P1832,57,37582,0.0358409881591796,0.6196626265503484,0.5818540433925049,0.9413793103448276,40,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,974
970,P1832_0005.png,P1832_0005.png,P1832_0005,P1832,51,35265,0.0336313247680664,0.6345340826771658,0.6129568106312292,0.8922610015174507,21,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,975
971,P1841_0000.png,P1841_0000.png,P1841_0000,P1841,11,8701,0.0082979202270507,0.8624887168976685,0.8859649122807017,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3819
972,P1841_0001.png,P1841_0001.png,P1841_0001,P1841,38,31282,0.0298328399658203,0.7875648817095182,0.8325160727906724,0.1731843575418994,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3820
973,P1841_0002.png,P1841_0002.png,P1841_0002,P1841,20,16243,0.0154905319213867,0.8312940579053706,0.8387914360034683,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3821
974,P1841_0003.png,P1841_0003.png,P1841_0003,P1841,14,12492,0.0119132995605468,0.9543162237681434,0.9664437666589748,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3822
975,P1841_0004.png,P1841_0004.png,P1841_0004,P1841,18,14667,0.0139875411987304,0.8244326466288731,0.8234624074568131,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3823
976,P1841_0005.png,P1841_0005.png,P1841_0005,P1841,12,10574,0.0100841522216796,0.94611898268086,0.9524640960062956,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3824
977,P1851_0000.png,P1851_0000.png,P1851_0000,P1851,73,52650,0.050210952758789,0.8451281880524254,0.8681818181818182,0.0779467680608365,20,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,705
978,P1851_0001.png,P1851_0001.png,P1851_0001,P1851,194,138781,0.1323518753051757,0.8342821682025887,0.8581287133918714,0.2803160425970457,63,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,706
979,P1851_0002.png,P1851_0002.png,P1851_0002,P1851,134,98019,0.0934782028198242,0.7909993913707015,0.8497248188037663,0.2803160425970457,51,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,707
980,P1851_0003.png,P1851_0003.png,P1851_0003,P1851,127,90376,0.0861892700195312,0.841953003711367,0.8518005540166205,0.0779467680608365,35,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,708
981,P1851_0004.png,P1851_0004.png,P1851_0004,P1851,287,206607,0.1970357894897461,0.8431119156535185,0.8527027027027027,0.2803160425970457,92,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,709
982,P1851_0005.png,P1851_0005.png,P1851_0005,P1851,170,126143,0.1202993392944336,0.8233910773490336,0.8539532227032227,0.2803160425970457,52,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,710
983,P1861_0000.png,P1861_0000.png,P1861_0000,P1861,1,924,0.0008811950683593,0.6416666666666667,0.6416666666666667,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,711
984,P1861_0001.png,P1861_0001.png,P1861_0001,P1861,5,3082,0.002939224243164,0.8787640775513218,0.8210227272727273,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,712
985,P1861_0003.png,P1861_0003.png,P1861_0003,P1861,20,13359,0.012740135192871,0.7369383496486568,0.7768911526127146,0.1406878070567217,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,713
986,P1861_0004.png,P1861_0004.png,P1861_0004,P1861,24,16229,0.015477180480957,0.7466506697441423,0.7378782874498908,0.1406878070567217,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,714
987,P1861_0007.png,P1861_0007.png,P1861_0007,P1861,7,4474,0.0042667388916015,0.6629524002259195,0.6386630532971996,0.1042944785276073,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,715
988,P1861_0008.png,P1861_0008.png,P1861_0008,P1861,30,20432,0.0194854736328125,0.7384245749354158,0.7281477051213894,0.1419302514193025,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,716
989,P1861_0009.png,P1861_0009.png,P1861_0009,P1861,26,17695,0.0168752670288085,0.7482631042087013,0.7595483127760594,0.1419302514193025,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,717
990,P1861_0011.png,P1861_0011.png,P1861_0011,P1861,2,1423,0.001357078552246,0.5839784839784841,0.5839784839784841,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,718
991,P1861_0012.png,P1861_0012.png,P1861_0012,P1861,7,4530,0.0043201446533203,0.6712863955633991,0.6531165311653117,0.1042944785276073,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,719
992,P1861_0013.png,P1861_0013.png,P1861_0013,P1861,24,15303,0.0145940780639648,0.6961935758439836,0.6381391147244806,0.1042944785276073,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,720
993,P1861_0014.png,P1861_0014.png,P1861_0014,P1861,19,11645,0.0111055374145507,0.6961888390942199,0.635386119257087,0.0632666236281472,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,721
994,P1888_0000.png,P1888_0000.png,P1888_0000,P1888,17,2952,0.0028152465820312,0.9023691209252293,0.8677685950413223,0.0487179487179487,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1001
995,P1894_0000.png,P1894_0000.png,P1894_0000,P1894,60,10819,0.0103178024291992,0.8238507873220808,0.7894444444444444,0.0787746170678337,8,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,757
996,P1894_0001.png,P1894_0001.png,P1894_0001,P1894,75,14160,0.0135040283203125,0.7529807242934874,0.7485380116959064,0.2786885245901639,26,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,758
997,P1906_0000.png,P1906_0000.png,P1906_0000,P1906,11,2372,0.0022621154785156,0.8274333235898936,0.718266253869969,0.1833616298811545,5,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1004
998,P1911_0000.png,P1911_0000.png,P1911_0000,P1911,37,25545,0.0243616104125976,0.4912261115566178,0.4779169413315755,0.2941176470588235,29,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4117
999,P1918_0000.png,P1918_0000.png,P1918_0000,P1918,4,840,0.0008010864257812,0.6318029441430977,0.6019668737060042,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1007
1000,P1923_0000.png,P1923_0000.png,P1923_0000,P1923,184,41297,0.0393838882446289,0.5113372340720113,0.4922075445530823,0.3761682242990654,108,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4124
1001,P1923_0001.png,P1923_0001.png,P1923_0001,P1923,127,28850,0.0275135040283203,0.5141024873097286,0.4975845410628019,0.3761682242990654,79,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4125
1002,P1923_0002.png,P1923_0002.png,P1923_0002,P1923,186,41887,0.0399465560913085,0.5084639138693957,0.4838408003479774,0.38,114,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4126
1003,P1923_0003.png,P1923_0003.png,P1923_0003,P1923,129,29505,0.0281381607055664,0.5128780330216903,0.4921739130434782,0.38,84,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4127
1004,P1928_0000.png,P1928_0000.png,P1928_0000,P1928,13,14978,0.0142841339111328,0.5140597862212349,0.5171165240289665,0.2805478279477851,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1009
1005,P1948_0000.png,P1948_0000.png,P1948_0000,P1948,58,13640,0.0130081176757812,0.8820587548708775,0.9023809523809524,0.2171532846715328,19,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,768
1006,P1948_0001.png,P1948_0001.png,P1948_0001,P1948,57,13172,0.0125617980957031,0.868871664221825,0.8928571428571429,0.2171532846715328,19,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,769
1007,P1958_0000.png,P1958_0000.png,P1958_0000,P1958,90,15088,0.0143890380859375,0.5663183086897067,0.5360275689223057,0.2571428571428571,42,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1030
1008,P1958_0001.png,P1958_0001.png,P1958_0001,P1958,80,12717,0.0121278762817382,0.5429363200813588,0.5275173227185611,0.2571428571428571,42,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1031
1009,P1960_0000.png,P1960_0000.png,P1960_0000,P1960,19,12803,0.0122098922729492,0.5832156816710059,0.5661764705882353,0.2224052718286655,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4166
1010,P1960_0001.png,P1960_0001.png,P1960_0001,P1960,20,18219,0.0173749923706054,0.4462240501194191,0.4228310610927376,0.4193985369818477,15,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4167
1011,P1960_0002.png,P1960_0002.png,P1960_0002,P1960,7,3853,0.0036745071411132,0.448900539928846,0.419973544973545,0.3068526379624015,8,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4168
1012,P1960_0003.png,P1960_0003.png,P1960_0003,P1960,60,48391,0.0461492538452148,0.4254947983350796,0.4109649269357569,0.3789657756682488,81,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4169
1013,P1981_0000.png,P1981_0000.png,P1981_0000,P1981,8,8803,0.0083951950073242,0.7075364724179528,0.7249425287356321,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4206
1014,P1981_0001.png,P1981_0001.png,P1981_0001,P1981,44,38215,0.0364446640014648,0.8569242441044719,0.8602823759614953,0.1023073574227253,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4207
1015,P1981_0002.png,P1981_0002.png,P1981_0002,P1981,3,2667,0.0025434494018554,0.8618206890009216,0.8657505285412262,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4208
1016,P1981_0003.png,P1981_0003.png,P1981_0003,P1981,27,22738,0.0216846466064453,0.8037999382396784,0.8412098298676749,0.2462635869565217,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4209
1017,P1981_0004.png,P1981_0004.png,P1981_0004,P1981,4,3481,0.0033197402954101,0.8581419736447485,0.8727056505862003,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4210
1018,P1981_0005.png,P1981_0005.png,P1981_0005,P1981,27,22355,0.0213193893432617,0.7888331561189404,0.833648393194707,0.2462635869565217,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4211
1019,P1982_0000.png,P1982_0000.png,P1982_0000,P1982,5,5187,0.0049467086791992,0.5268108505624246,0.5127494456762749,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4212
1020,P1982_0001.png,P1982_0001.png,P1982_0001,P1982,3,4487,0.0042791366577148,0.7001531974148607,0.6854700854700855,0.1601470202152796,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4213
1021,P1982_0002.png,P1982_0002.png,P1982_0002,P1982,3,4394,0.004190444946289,0.6839546224941762,0.6931623931623931,0.1601470202152796,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4214
1022,P1982_0003.png,P1982_0003.png,P1982_0003,P1982,9,8569,0.0081720352172851,0.5414159960358998,0.4690690690690691,0.1996596710153148,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4215
1023,P1982_0004.png,P1982_0004.png,P1982_0004,P1982,33,27975,0.0266790390014648,0.7214584314542083,0.7190243902439024,0.2263157894736842,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4216
1024,P1982_0005.png,P1982_0005.png,P1982_0005,P1982,33,28027,0.0267286300659179,0.7225959526405765,0.7159090909090909,0.2263157894736842,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4217
1025,P1982_0006.png,P1982_0006.png,P1982_0006,P1982,9,8566,0.0081691741943359,0.5411347622808336,0.4690690690690691,0.1996596710153148,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4218
1026,P1982_0007.png,P1982_0007.png,P1982_0007,P1982,33,27963,0.0266675949096679,0.7213234829170158,0.7336170212765958,0.2263157894736842,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4219
